is_virus	filename	libs
1	VirusShare_9554d3bd97885b86bdd319385808457b	mscoree.dll
1	VirusShare_406507f2be6d8d91c8c9771406be1ba8	kernel32.dll,user32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll,comctl32.dll,mscoree.dll
0	countg.exe	cygwin1.dll,kernel32.dll
1	VirusShare_4caa28c27de738776873fe44cd4b7c49	ntdll.dll,mnmddmod.dll,user32.dll,advapi32.dll,kernel32.dll,netapi32.dll,shell32.dll,ole32.dll
1	VirusShare_f462827ad20023c863a8638f9ee2a600	kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,winspool.drv,advapi32.dll,comctl32.dll,shlwapi.dll,oledlg.dll,ole32.dll,oleaut32.dll,ws2_32.dll
1	2020-02-17T21_09_26+00_00_107747.exe	kernel32.dll,user32.dll,advapi32.dll,ole32.dll,msvcp60.dll,msvcrt.dll,version.dll,shlwapi.dll
0	OposHost.exe	msvcp_win.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-private-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-localization-l1-2-0.dll,oleaut32.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-eventing-classicprovider-l1-1-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-com-l1-1-0.dll,api-ms-win-core-io-l1-1-1.dll,api-ms-win-security-sddl-l1-1-0.dll,api-ms-win-core-namedpipe-l1-1-0.dll,api-ms-win-core-file-l1-1-0.dll,api-ms-win-core-io-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-1.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-interlocked-l1-1-0.dll,api-ms-win-rtcore-ntuser-synch-l1-1-0.dll,api-ms-win-rtcore-ntuser-window-l1-1-0.dll,api-ms-win-eventing-provider-l1-1-0.dll,api-ms-win-core-heap-l2-1-0.dll,api-ms-win-core-synch-l1-2-0.dll
1	VirusShare_14ef327b89299faf6dc1f32664d77675	kernel32.dll,advapi32.dll,msvcrt.dll,wininet.dll,ws2_32.dll
1	2019-08-22T14_06_38+00_00_62317.exe	wsock32.dll,version.dll,winmm.dll,comctl32.dll,mpr.dll,wininet.dll,psapi.dll,iphlpapi.dll,userenv.dll,uxtheme.dll,kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll
0	WSEnable.exe	kernel32.dll,advapi32.dll,ole32.dll,shell32.dll,msvcp140.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll
1	2018-09-21T07_30_15-05_00_9141.exe	kernel32.dll,advapi32.dll,crypt32.dll,shell32.dll,urlmon.dll,user32.dll,wininet.dll,ws2_32.dll
1	VirusShare_2b2c32f01a8b2f46c78d816d77bfea44	kernel32.dll,user32.dll,gdi32.dll,ws2_32.dll
1	VirusShare_4a1831007a82bf899e3ecb218de7a212	kernel32.dll,user32.dll
1	VirusShare_a243ec5b589bb65c5a40019f054bbf4d	kernel32.dll,user32.dll
1	2020-02-17T21_09_26+00_00_105358.exe	kernel32.dll,advapi32.dll,msvcrt.dll,user32.dll
0	npp.5.8.5.Installer.exe	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
0	SystemSurvey.exe	d3d9.dll,rpcrt4.dll,setupapi.dll,winhttp.dll,opengl32.dll,kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll,shlwapi.dll,winmm.dll,version.dll,ws2_32.dll,crypt32.dll,wldap32.dll
1	2018-07-17T16_12_08-05_00_2119.exe	user32.dll,wintrust.dll,kernel32.dll
0	CS4InstallerDatabaseUtility.exe	msvcr71.dll,kernel32.dll
1	2019-02-20T07_16_10-06_00_24916.exe	msvbvm60.dll
1	VirusShare_198cd1744945fdf0a63e2b6f4209c767	kernel32.dll,comctl32.dll
1	2020-02-17T21_09_26+00_00_117154.exe	kernel32.dll,user32.dll,shlwapi.dll,winhttp.dll
1	VirusShare_35ff2a14ab86e9daa273437231f374cf	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll
1	2019-07-13T13_53_33+00_00_15779.exe	kernel32.dll,wininet.dll,ws2_32.dll
1	VirusShare_b5633192a804fa1fb731305a0c303137	ws2_32.dll,kernel32.dll
1	VirusShare_d9dcb3d880527ee243e3d73f512d9d4c	msvbvm60.dll
1	2020-02-17T21_09_26+00_00_104067.exe	mscoree.dll
0	git-pull.exe	libiconv-2.dll,libintl-8.dll,libpcre2-8-0.dll,zlib1.dll,advapi32.dll,kernel32.dll,msvcrt.dll,ntdll.dll,user32.dll,ws2_32.dll,libssp-0.dll
0	NAMECONTROLSERVER.EXE	kernel32.dll,advapi32.dll,ole32.dll,oleaut32.dll,vcruntime140.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll
1	VirusShare_d2335319bf1eaad2e44e55e8a1ed270c	kernel32.dll,advapi32.dll,comctl32.dll,gdi32.dll,msvcrt.dll,ole32.dll,shlwapi.dll,user32.dll
1	2018-12-18T09_51_24-06_00_16639.exe	kernel32.dll,user32.dll,shell32.dll,shlwapi.dll
1	VirusShare_3f551b77adac8cc614f99f6a6fdf21f7	setupapi.dll,kernel32.dll,user32.dll,advapi32.dll,ole32.dll
0	Reloader.exe	kernel32.dll,shell32.dll,version.dll,shlwapi.dll,dbghelp.dll,user32.dll,gdi32.dll,advapi32.dll,ole32.dll
1	2018-11-02T14_51_31-05_00_11669.exe	c:\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/windows\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/system32\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\\/\/\/\/\\/\\/\/\/\/\/\\/\/\/\/\\\\\\\\\\\\\\\\\\\\\\\\\\/\/\/msvbvm60
1	VirusShare_7a4333bc73b4c66bb393071c04002c46	kernel32.dll,user32.dll,advapi32.dll
1	2019-01-19T14_08_17-06_00_18296.exe	advapi32.dll,user32.dll,ntdll.dll,mscms.dll,kernel32.dll,gdi32.dll,msvcrt.dll
0	Silverlight.Configuration.exe	advapi32.dll,kernel32.dll,gdi32.dll,msimg32.dll,shlwapi.dll,shell32.dll,comctl32.dll,user32.dll,ole32.dll,oleaut32.dll
1	2018-12-17T21_06_38-06_00_16615.exe	dinput8.dll,xinput1_3.dll,winhttp.dll,advapi32.dll,crypt32.dll,gdi32.dll,kernel32.dll,ole32.dll,oleaut32.dll,shell32.dll,user32.dll,ws2_32.dll,msvcr100.dll,kernel32.dll,user32.dll,kernel32.dll,kernel32.dll
1	VirusShare_724c9d69d351c5767e1ca546c03ad062	oleaut32.dll,advapi32.dll,user32.dll,kernel32.dll,kernel32.dll,user32.dll,msimg32.dll,gdi32.dll,version.dll,kernel32.dll,advapi32.dll,wininet.dll,kernel32.dll,shell32.dll,ole32.dll,oleaut32.dll,comctl32.dll,winspool.drv,winspool.drv
0	gettext.exe	msys-intl-8.dll,msys-iconv-2.dll,msys-2.0.dll,kernel32.dll
0	pg_restore.exe	zlib1.dll,libintl.dll,libpq.dll,ws2_32.dll,kernel32.dll,advapi32.dll,msvcr120.dll
1	2020-02-17T21_09_26+00_00_115538.exe	mscoree.dll
1	2018-09-04T07_13_56-05_00_7006.exe	kernel32.dll,ole32.dll,user32.dll,advapi32.dll,wininet.dll,shlwapi.dll,wsock32.dll,userenv.dll
1	2020-02-17T21_09_26+00_00_113673.exe	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll
1	2018-10-11T16_46_07-05_00_10067.exe	mscoree.dll
1	VirusShare_9e53892db157dc15d7fbab2c39b96009	kernel32.dll,shell32.dll,ole32.dll,msvcp120.dll,msvcr120.dll,oleaut32.dll
0	unix2dos.exe	msys-intl-8.dll,msys-2.0.dll,kernel32.dll
1	2018-09-01T10_06_20-05_00_6479.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,winspool.drv,shell32.dll,comdlg32.dll,shfolder.dll
1	2019-05-18T01_38_07+00_00_42136.exe	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,iphlpapi.dll,mpr.dll,ole32.dll,oleaut32.dll,psapi.dll,shell32.dll,user32.dll,userenv.dll,uxtheme.dll,version.dll,wininet.dll,winmm.dll,wsock32.dll
1	2020-02-17T21_09_26+00_00_120750.exe	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,ws2_32.dll,msvcp60.dll,msvcrt.dll
1	VirusShare_189defb3b66b7d9fae6900b8e843e27a	mscoree.dll
0	git-name-rev.exe	cygwin1.dll,cygiconv-2.dll,cygintl-8.dll,cygz.dll,kernel32.dll
0	TeamViewer12_Setup.exe	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll
1	VirusShare_9cedb076a5649c2de4adade1e9a23a8f	user32.dll,kernel32.dll,gdi32.dll
1	VirusShare_8a3b9d378848647b393db37eec0fa049	kernel32.dll,kernel32.dll,advapi32.dll,advapi32.dll,advapi32.dll,advapi32.dll,crypt32.dll,ole32.dll,ole32.dll,ole32.dll,oleaut32.dll,pstorec.dll,rasapi32.dll,shell32.dll,user32.dll,user32.dll
1	VirusShare_6b97ec213e2fdf1f807b8376df391c69	msvcrt.dll,kernel32.dll,comctl32.dll,user32.dll,gdi32.dll,advapi32.dll,ole32.dll,shell32.dll,urlmon.dll,wininet.dll
1	2020-02-17T21_09_26+00_00_117840.exe	mscoree.dll
0	git-pack-refs.exe	cygwin1.dll,cygiconv-2.dll,cygintl-8.dll,cygz.dll,kernel32.dll
1	2020-02-17T21_09_26+00_00_99874.exe	kernel32.dll,advapi32.dll,shell32.dll,winhttp.dll
1	2019-02-12T13_41_10-06_00_21214.exe	msvbvm60.dll
0	wowreg32.exe	kernel32.dll,msvcrt.dll,ntdll.dll,ole32.dll,setupapi.dll,shell32.dll,user32.dll
0	dash.exe	cygwin1.dll,kernel32.dll
1	VirusShare_b932c307644aed3904a1377fedc58e6a	kernel32.dll,msvbvm60.dll
0	WindowsXP-KB926140-v5-x86-ESN.exe	kernel32.dll,msvcrt.dll,advapi32.dll,user32.dll,ntdll.dll,comctl32.dll,shell32.dll
0	setaddr_xp.exe	advapi32.dll,msvcrt.dll,kernel32.dll
1	VirusShare_35cbbd7b862a86ff23179095746cf5c8	kernel32.dll
1	VirusShare_98e95dcc04704c911f7f4e69171dd4f1	msvbvm60.dll
1	2018-11-21T11_15_12-06_00_14866.exe	c:\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/windows\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/system32\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\\/\/\/\/\\/\\/\/\/\/\/\\/\/\/\/\\\\\\\\\\\\\\\\\\\\\\\\\\/\/\/msvbvm60
1	2018-12-22T21_47_52-06_00_17174.exe	kernel32.dll
1	2019-03-30T01_33_32+00_00_31348.exe	kernel32.dll,advapi32.dll,avifil32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,msimg32.dll,msvfw32.dll,ole32.dll,oleaut32.dll,oledlg.dll,rasapi32.dll,rpcrt4.dll,shell32.dll,user32.dll,wininet.dll,winmm.dll,winspool.drv,wldap32.dll,ws2_32.dll
1	2019-05-26T23_46_41+00_00_44658.exe	kernel32.dll
1	VirusShare_01a7bb4747f806b9dfebd4ef8e088d9a	kernel32.dll,user32.dll,gdi32.dll,shlwapi.dll,msvcrt.dll
1	2020-02-17T21_09_26+00_00_106475.exe	mscoree.dll
0	baaupdate.exe	kernel32.dll,user32.dll,msvcrt.dll,comctl32.dll,shell32.dll,bdeui.dll,api-ms-win-core-com-l1-1-0.dll,advapi32.dll
1	VirusShare_09508ed50f4678e57951473fb6c3c3dd	msvcrt.dll,advapi32.dll,kernel32.dll,user32.dll,version.dll,crypt32.dll
0	unzip.exe	msys-bz2-1.dll,msys-2.0.dll,kernel32.dll
1	VirusShare_03d892368a1d5047ac33e1a31eef1e30	kernel32.dll
1	VirusShare_4ccf3da6e4f1f8e853aeffab2df8aed2	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,wsock32.dll,wininet.dll,imagehlp.dll
1	2020-02-17T21_09_26+00_00_116011.exe	mscoree.dll
0	NPMOper.exe	comctl32.dll,shlwapi.dll,ws2_32.dll,snmpapi.dll,mgmtapi.dll,wsnmp32.dll,wininet.dll,mpr.dll,netapi32.dll,winmm.dll,secur32.dll,activeds.dll,dsuiext.dll,pldataviewerremotingaccessor.dll,plrpaccessor.dll,icmp.dll,plobsproxy.dll,png2bitmap.dll,kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,winspool.drv,advapi32.dll,shell32.dll,oledlg.dll,ole32.dll,olepro32.dll,oleaut32.dll
0	gpg.exe	msys-bz2-1.dll,msys-2.0.dll,msys-readline7.dll,msys-z.dll,msys-iconv-2.dll,msys-intl-8.dll,kernel32.dll
0	TF.exe	mscoree.dll
1	2018-10-17T23_16_14-05_00_10430.exe	advapi32.dll,crypt32.dll,gdi32.dll,kernel32.dll,msvcrt.dll,netapi32.dll,shell32.dll,user32.dll,ws2_32.dll
0	javacpl.exe	user32.dll,msvcr100.dll,kernel32.dll,ole32.dll,oleaut32.dll
1	2019-05-30T04_10_19+00_00_45507.exe	msvbvm60.dll
1	VirusShare_07016bf9689b783730a49dfb97c9a1b5	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,user32.dll,shlwapi.dll,shell32.dll,urlmon.dll,wininet.dll,user32.dll,shell32.dll,ntdll.dll,shlwapi.dll
1	2019-11-24T16_58_28+00_00_13630.exe	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,ole32.dll,ntdll.dll,wininet.dll,iphlpapi.dll,gdiplus.dll,psapi.dll,mpr.dll,kernel32.dll,kernel32.dll
1	2020-02-17T21_09_26+00_00_119991.exe	mscoree.dll
0	texlinks.exe	miktex209-core.dll,miktex209-log4cxx.dll,miktex209-packagemanager.dll,miktex209-util.dll,miktex209-popt.dll,kernel32.dll,msvcp140.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-environment-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll
0	openssl.exe	libeay32.dll,ssleay32.dll,kernel32.dll,msvcrt.dll,user32.dll,ws2_32.dll
1	VirusShare_d44516ba68c41226ee6afef98c1f56bc	kernel32.dll,msvcrt.dll,shell32.dll,wsock32.dll
1	2019-07-20T18_49_30+00_00_30846.exe	comctl32.dll,shell32.dll,gdi32.dll,advapi32.dll,user32.dll,ole32.dll,oleaut32.dll,kernel32.dll,msvcrt.dll
0	OSDNetSettings.exe	kernel32.dll,msvcp120.dll,msvcr120.dll,ccmcore.dll,osdcore.dll,tscore.dll,ole32.dll
1	VirusShare_756ba139fe8f263cb4636870ff84f764	kernel32.dll,user32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll,wininet.dll
1	VirusShare_3d7a802b7829e027151b101c44a2be24	kernel32.dll,advapi32.dll,mpr.dll,wsock32.dll,netapi32.dll
0	CopyCommonFile.exe	version.dll,kernel32.dll,user32.dll,advapi32.dll,shell32.dll
0	schubmult.exe	cyglrcalc-1.dll,cygwin1.dll,kernel32.dll
1	VirusShare_4f78ffe2f3a20d5e2f478bdd666c4ab2	msvbvm60.dll
0	jextract.exe	advapi32.dll,msvcrt.dll,kernel32.dll
0	XLiveUpdate.exe	kernel32.dll,shlwapi.dll,msi.dll
0	dbexplor.exe	rtl60.bpl,kernel32.dll,user32.dll,rtl60.bpl,rtl60.bpl,rtl60.bpl,rtl60.bpl,rtl60.bpl,rtl60.bpl,rtl60.bpl,rtl60.bpl,rtl60.bpl,vcl60.bpl,rtl60.bpl,rtl60.bpl,rtl60.bpl,rtl60.bpl,vcl60.bpl,vcl60.bpl,vcl60.bpl,vcl60.bpl,vcl60.bpl,vcl60.bpl,vcl60.bpl,vcl60.bpl,vcl60.bpl,vcl60.bpl,vcl60.bpl,vcl60.bpl,rtl60.bpl,vcl60.bpl,rtl60.bpl,dbx60.bpl,bdertl60.bpl,bdertl60.bpl,bdertl60.bpl,dbrtl60.bpl,dbrtl60.bpl,dbrtl60.bpl,rtl60.bpl,dbrtl60.bpl,dbrtl60.bpl,rtl60.bpl,rtl60.bpl,rtl60.bpl,bdertl60.bpl,vcl60.bpl,dbx60.bpl,dbx60.bpl,vcldb60.bpl,vcldb60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,rtl60.bpl,dbx60.bpl,rtl60.bpl,dbx60.bpl,dbx60.bpl,vcl60.bpl,vcl60.bpl,vcl60.bpl,vcl60.bpl,vcl60.bpl,rtl60.bpl,vcl60.bpl,dbx60.bpl,dbx60.bpl,vcldb60.bpl,vcldb60.bpl,vcl60.bpl,vcldb60.bpl,vcl60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,vclx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl,dbx60.bpl
1	VirusShare_b2d732dc8414eabb3ed5c8f9871c042e	kernel32.dll
1	2020-02-17T21_09_26+00_00_119674.exe	winmm.dll,wsock32.dll,kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll,shell32.dll
1	2018-08-22T22_02_56-05_00_5001.exe	version.dll,shlwapi.dll,xmllite.dll,shfolder.dll,msimg32.dll,advapi32.dll,gdiplus.dll,commontoolkitsuitelight_x64.dll,secur32.dll,kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,winspool.drv,shell32.dll,comctl32.dll,oledlg.dll,ole32.dll,oleaut32.dll,userenv.dll
0	jconsole.exe	jli.dll,msvcr100.dll,kernel32.dll
1	VirusShare_b6bba08579876c561fecc4743ce4ef1a	kernel32.dll,user32.dll,wsock32.dll,advapi32.dll,gdi32.dll,rasapi32.dll
1	2019-08-17T16_52_00+00_00_61512.exe	kernel32.dll,ole32.dll,oleaut32.dll
1	VirusShare_fb0dd0c2f771b636a8d9b7e0a5fbd3e3	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,winspool.drv,shell32.dll,comdlg32.dll,shfolder.dll
1	VirusShare_48f13af163d81465ab8a07c607986855	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,mpr.dll,ole32.dll,oleaut32.dll,psapi.dll,shell32.dll,user32.dll,userenv.dll,version.dll,wininet.dll,winmm.dll,wsock32.dll
1	2018-07-10T09_32_10-05_00_829.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,comdlg32.dll,winmm.dll
0	javaw.exe	advapi32.dll,user32.dll,comctl32.dll,kernel32.dll
1	VirusShare_33067597805fdbced7c37f5b0f4d3f0e	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll,comctl32.dll,wininet.dll
1	VirusShare_003f49354892c2cd8853ec575776479b	kernel32.dll,user32.dll,shell32.dll,wininet.dll,shlwapi.dll
0	backgroundTaskHost.exe	msvcrt.dll,api-ms-win-core-winrt-l1-1-0.dll,api-ms-win-core-winrt-string-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll
1	2018-08-31T18_54_08-05_00_6407.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,winspool.drv,shell32.dll,comdlg32.dll,shfolder.dll
0	gencat.exe	cygwin1.dll,kernel32.dll
0	WindowsInstaller-KB893803-v2-x86.exe	msvcrt.dll,advapi32.dll,kernel32.dll,user32.dll,ntdll.dll,comctl32.dll,shell32.dll,version.dll
1	2020-02-17T21_09_26+00_00_102306.exe	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll
1	2020-02-17T21_09_26+00_00_110144.exe	oleaut32.dll,advapi32.dll,user32.dll,kernel32.dll,kernel32.dll,user32.dll,kernel32.dll,advapi32.dll,oleaut32.dll,ole32.dll,kernel32.dll,ole32.dll,oleaut32.dll,urlmon.dll,shell32.dll
0	pldd.exe	cygwin1.dll,kernel32.dll,psapi.dll
1	VirusShare_7af8bb2a7d683e449c0cf98e985cf0aa	mfc42.dll,msvcrt.dll,kernel32.dll,user32.dll,msvcp60.dll
1	VirusShare_04b53f5e714130b181c5130072d1b5c1	kernel32.dll,advapi32.dll,comctl32.dll,gdi32.dll,oleaut32.dll,urlmon.dll,user32.dll,version.dll
1	VirusShare_386ae88b5bc85948f68333f503a39eac	comctl32.dll,advapi32.dll,oleaut32.dll,version.dll,ole32.dll,kernel32.dll,rpcrt4.dll
1	VirusShare_0e7ca643a34d16410e36f9521f8ebf78	wininet.dll,wsock32.dll,kernel32.dll,user32.dll,advapi32.dll,msvcrt.dll
1	VirusShare_aae7e699a2a1c852662f78805d62b685	kernel32.dll,msvbvm50.dll
0	ReShadeFXC32.exe	shlwapi.dll,kernel32.dll,advapi32.dll
1	2018-08-03T15_34_16-05_00_6099.exe	mscoree.dll
1	VirusShare_332d49f03766de3fcd99a03550f9eb1b	kernel32.dll
1	2018-08-20T08_38_15-05_00_4574.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,ole32.dll,oleaut32.dll,comctl32.dll,comdlg32.dll
1	2019-06-29T00_43_44+00_00_51429.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,winmm.dll,oleaut32.dll,ole32.dll,comctl32.dll,shell32.dll,user32.dll,gdi32.dll,kernel32.dll,advapi32.dll,shell32.dll,cabinet.dll,ole32.dll,shell32.dll
1	2020-02-17T21_09_26+00_00_121949.exe	winmm.dll,ws2_32.dll,kernel32.dll
1	2019-04-09T08_46_59+00_00_32156.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,ole32.dll,oleaut32.dll,comctl32.dll,comdlg32.dll
1	VirusShare_dbfb7aebb5fd62917e5b17a233181e87	kernel32.dll,user32.dll
0	vim.exe	msys-iconv-2.dll,msys-intl-8.dll,msys-2.0.dll,msys-ncursesw6.dll,msys-ssp-0.dll,kernel32.dll,user32.dll
0	fsquirt.exe	advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,msvcrt.dll,comctl32.dll,shell32.dll,comdlg32.dll,shlwapi.dll,ws2_32.dll,mswsock.dll,ole32.dll,bthprops.cpl,powrprof.dll,ntdll.dll,rpcrt4.dll
1	2018-07-17T17_35_42-05_00_2175.exe	c:\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/windows\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/system32\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\\/\/\/\/\\/\\/\/\/\/\/\\/\/\/\/\\\\\\\\\\\\\\\\\\\\\\\\\\/\/\/msvbvm60
0	FullTrustNotifier.exe	kernel32.dll,ole32.dll,vccorlib140.dll,msvcp140.dll,api-ms-win-core-winrt-string-l1-1-0.dll,vcruntime140.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll
1	VirusShare_aeb9002ac95347a78249a187fd7ceaf3	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
1	VirusShare_47da1ad75b9187566068693407d5f8a3	kernel32.dll,advapi32.dll,gdi32.dll,user32.dll
1	VirusShare_59cdc4f35e17286d60e7fa3bd522ee48	kernel32.dll
0	mac2unix.exe	msys-intl-8.dll,msys-2.0.dll,kernel32.dll
0	smiles 2.7.exe	advapi32.dll,kernel32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,shell32.dll,user32.dll,ole32.dll
1	VirusShare_e402b1da49b9d0abee18ba29bd20df2a	msvcrt.dll,kernel32.dll,version.dll,user32.dll
0	nmbind.exe	msvcp_win.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-private-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-console-l2-1-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-processenvironment-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-core-rtlsupport-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-1.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-interlocked-l1-1-0.dll,netsetupapi.dll,vmsif.dll,devobj.dll,api-ms-win-core-com-l1-1-0.dll,ntdll.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-devices-config-l1-1-1.dll,api-ms-win-core-registry-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,iphlpapi.dll
1	VirusShare_94d1ea5500809ee2cbd4dec91238f4ab	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,msvcrt.dll,ws2_32.dll
